scen_id,src_node,node_id,peak_conc,t_peak_min,mean_flow_m3s,mean_vel_ms,detected
4074,J8,J1,0.0,,0.0,0.0,0
4074,J8,J5,0.0,,0.0,0.0,0
4074,J8,J2,0.0,,0.0,0.0,0
4074,J8,J11,6974.6881,522.0,0.000103,0.0,1
4074,J8,J3,0.0,,0.0,0.0,0
4074,J8,J4,0.0,,0.0,0.0,0
4074,J8,J6,0.0,,0.0,0.0,0
4074,J8,J7,0.0,,0.0,0.0,0
4074,J8,J8,7532.9567,273.0,0.000112,0.0,1
4074,J8,J9,7512.9519,347.0,0.000112,0.0,1
4074,J8,J10,6975.8842,369.0,0.00011,0.0,1
4074,J8,SU1,0.0,,0.000154,0.0,0
4074,J8,J_out,0.0,,7e-06,0.0,0
4074,J8,O2,0.0,,7e-06,0.0,0
4077,J4,J1,0.0,,0.0,0.0,0
4077,J4,J5,890.8021,661.0,0.000142,0.0,1
4077,J4,J2,0.0,,0.0,0.0,0
4077,J4,J11,880.5316,1095.0,0.000159,0.0,1
4077,J4,J3,0.0,,0.0,0.0,0
4077,J4,J4,890.8046,237.0,0.000139,0.0,1
4077,J4,J6,889.2205,662.0,0.000153,0.0,1
4077,J4,J7,0.0,,0.0,0.0,0
4077,J4,J8,889.1623,664.0,0.000159,0.0,1
4077,J4,J9,887.357,714.0,0.000161,0.0,1
4077,J4,J10,881.6389,1073.0,0.000163,0.0,1
4077,J4,SU1,776.8826,1094.0,0.000159,0.0,1
4077,J4,J_out,776.8826,1095.0,8e-06,0.0,1
4077,J4,O2,774.7227,1101.0,8e-06,0.0,1
4086,J1,J1,2633.1019,516.0,0.00015,3e-06,1
4086,J1,J5,2633.0549,985.0,0.000152,0.0,1
4086,J1,J2,0.0,,0.0,0.0,0
4086,J1,J11,2607.0422,1421.0,0.000162,0.0,1
4086,J1,J3,0.0,,0.0,0.0,0
4086,J1,J4,0.0,,0.0,0.0,0
4086,J1,J6,2628.8945,986.0,0.000159,0.0,1
4086,J1,J7,0.0,,0.0,0.0,0
4086,J1,J8,2628.7653,988.0,0.000163,0.0,1
4086,J1,J9,2623.9021,1027.0,0.000164,0.0,1
4086,J1,J10,2609.638,1401.0,0.000165,0.0,1
4086,J1,SU1,2126.6044,1421.0,0.000163,0.0,1
4086,J1,J_out,2126.6044,1422.0,1.2e-05,0.0,1
4086,J1,O2,2120.4812,1429.0,1.1e-05,0.0,1
4097,J1,J1,22489.3162,236.0,7.1e-05,2e-06,1
4097,J1,J5,21878.6963,291.0,7.4e-05,0.0,1
4097,J1,J2,0.0,,0.0,0.0,0
4097,J1,J11,18898.9744,737.0,9.1e-05,0.0,1
4097,J1,J3,0.0,,0.0,0.0,0
4097,J1,J4,0.0,,0.0,0.0,0
4097,J1,J6,20427.9047,438.0,8.5e-05,0.0,1
4097,J1,J7,0.0,,0.0,0.0,0
4097,J1,J8,20427.9047,601.0,9.3e-05,0.0,1
4097,J1,J9,20326.9505,675.0,9.5e-05,0.0,1
4097,J1,J10,19078.2384,697.0,9.9e-05,0.0,1
4097,J1,SU1,14983.2608,699.0,9.2e-05,0.0,1
4097,J1,J_out,14983.2608,700.0,2e-06,0.0,1
4097,J1,O2,14183.2857,737.0,2e-06,0.0,1
4103,J7,J1,0.0,,0.0,0.0,0
4103,J7,J5,0.0,,0.0,0.0,0
4103,J7,J2,0.0,,0.0,0.0,0
4103,J7,J11,978.8312,872.0,9e-05,0.0,1
4103,J7,J3,0.0,,0.0,0.0,0
4103,J7,J4,0.0,,0.0,0.0,0
4103,J7,J6,1114.5834,557.0,9.1e-05,0.0,1
4103,J7,J7,1131.6872,474.0,9e-05,0.0,1
4103,J7,J8,1113.3808,558.0,9.3e-05,0.0,1
4103,J7,J9,1090.2073,731.0,9.4e-05,0.0,1
4103,J7,J10,988.2426,774.0,9.6e-05,0.0,1
4103,J7,SU1,767.0557,884.0,8.8e-05,0.0,1
4103,J7,J_out,767.0557,885.0,3e-06,0.0,1
4103,J7,O2,746.2466,911.0,2e-06,0.0,1
4104,J2,J1,0.0,,0.0,0.0,0
4104,J2,J5,0.0,,0.0,0.0,0
4104,J2,J2,7874.6177,376.0,0.000119,0.0,1
4104,J2,J11,7853.7787,498.0,0.000124,0.0,1
4104,J2,J3,0.0,,0.0,0.0,0
4104,J2,J4,0.0,,0.0,0.0,0
4104,J2,J6,0.0,,0.0,0.0,0
4104,J2,J7,0.0,,0.0,0.0,0
4104,J2,J8,0.0,,0.0,0.0,0
4104,J2,J9,0.0,,0.0,0.0,0
4104,J2,J10,0.0,,0.0,0.0,0
4104,J2,SU1,0.0,,0.002114,0.0,0
4104,J2,J_out,0.0,,0.000617,0.0,0
4104,J2,O2,0.0,,0.000613,0.0,0
4108,J1,J1,3814.262,391.0,0.000125,3e-06,1
4108,J1,J5,3813.2754,710.0,0.000128,0.0,1
4108,J1,J2,0.0,,0.0,0.0,0
4108,J1,J11,3705.3826,1163.0,0.000141,0.0,1
4108,J1,J3,0.0,,0.0,0.0,0
4108,J1,J4,0.0,,0.0,0.0,0
4108,J1,J6,3781.2625,712.0,0.000137,0.0,1
4108,J1,J7,0.0,,0.0,0.0,0
4108,J1,J8,3781.1913,730.0,0.000143,0.0,1
4108,J1,J9,3779.5986,1121.0,0.000143,0.0,1
4108,J1,J10,3717.0252,1130.0,0.000145,0.0,1
4108,J1,SU1,3104.3557,1145.0,0.00014,0.0,1
4108,J1,J_out,3104.3557,1146.0,6e-06,0.0,1
4108,J1,O2,3090.6173,1154.0,6e-06,0.0,1
4113,J5,J1,0.0,,0.0,0.0,0
4113,J5,J5,3565.6566,38.0,0.000112,0.0,1
4113,J5,J2,0.0,,0.0,0.0,0
4113,J5,J11,3401.5923,479.0,0.000141,0.0,1
4113,J5,J3,0.0,,0.0,0.0,0
4113,J5,J4,0.0,,0.0,0.0,0
4113,J5,J6,3560.9586,343.0,0.00013,0.0,1
4113,J5,J7,0.0,,0.0,0.0,0
4113,J5,J8,3560.7843,344.0,0.00014,0.0,1
4113,J5,J9,3550.6464,346.0,0.000142,0.0,1
4113,J5,J10,3423.8798,405.0,0.000147,0.0,1
4113,J5,SU1,3066.948,755.0,0.000141,0.0,1
4113,J5,J_out,3066.948,756.0,5e-06,0.0,1
4113,J5,O2,3051.8756,762.0,4e-06,0.0,1
4114,J5,J1,0.0,,0.0,0.0,0
4114,J5,J5,4886.8313,346.0,0.000142,0.0,1
4114,J5,J2,0.0,,0.0,0.0,0
4114,J5,J11,4743.9056,872.0,0.000157,0.0,1
4114,J5,J3,0.0,,0.0,0.0,0
4114,J5,J4,0.0,,0.0,0.0,0
4114,J5,J6,4881.9537,781.0,0.000151,0.0,1
4114,J5,J7,0.0,,0.0,0.0,0
4114,J5,J8,4881.7714,782.0,0.000157,0.0,1
4114,J5,J9,4873.4212,784.0,0.000158,0.0,1
4114,J5,J10,4768.4637,823.0,0.000161,0.0,1
4114,J5,SU1,4151.7874,1193.0,0.000157,0.0,1
4114,J5,J_out,4151.7874,1194.0,9e-06,0.0,1
4114,J5,O2,4143.1479,1199.0,9e-06,0.0,1
4122,J6,J1,0.0,,0.0,0.0,0
4122,J6,J5,0.0,,0.0,0.0,0
4122,J6,J2,0.0,,0.0,0.0,0
4122,J6,J11,3431.5374,655.0,0.000153,0.0,1
4122,J6,J3,0.0,,0.0,0.0,0
4122,J6,J4,0.0,,0.0,0.0,0
4122,J6,J6,3503.3167,222.0,0.000138,0.0,1
4122,J6,J7,0.0,,0.0,0.0,0
4122,J6,J8,3503.3167,344.0,0.000147,0.0,1
4122,J6,J9,3503.0484,638.0,0.00015,0.0,1
4122,J6,J10,3455.6662,642.0,0.000155,0.0,1
4122,J6,SU1,2961.4637,808.0,0.000154,0.0,1
4122,J6,J_out,2961.4637,809.0,9e-06,0.0,1
4122,J6,O2,2956.6346,864.0,8e-06,0.0,1
4124,SU1,J1,0.0,,0.0,0.0,0
4124,SU1,J5,0.0,,0.0,0.0,0
4124,SU1,J2,0.0,,0.0,0.0,0
4124,SU1,J11,0.0,,0.0,0.0,0
4124,SU1,J3,0.0,,0.0,0.0,0
4124,SU1,J4,0.0,,0.0,0.0,0
4124,SU1,J6,0.0,,0.0,0.0,0
4124,SU1,J7,0.0,,0.0,0.0,0
4124,SU1,J8,0.0,,0.0,0.0,0
4124,SU1,J9,0.0,,0.0,0.0,0
4124,SU1,J10,0.0,,0.0,0.0,0
4124,SU1,SU1,978.0003,427.0,0.000137,0.0,1
4124,SU1,J_out,978.0003,428.0,1.5e-05,0.0,1
4124,SU1,O2,978.0003,606.0,1.5e-05,0.0,1
4125,J10,J1,0.0,,0.0,0.0,0
4125,J10,J5,0.0,,0.0,0.0,0
4125,J10,J2,0.0,,0.0,0.0,0
4125,J10,J11,1860.4601,431.0,0.000123,0.0,1
4125,J10,J3,0.0,,0.0,0.0,0
4125,J10,J4,0.0,,0.0,0.0,0
4125,J10,J6,0.0,,0.0,0.0,0
4125,J10,J7,0.0,,0.0,0.0,0
4125,J10,J8,0.0,,0.0,0.0,0
4125,J10,J9,0.0,,0.0,0.0,0
4125,J10,J10,1860.4651,153.0,0.000126,0.0,1
4125,J10,SU1,0.0,,0.000185,0.0,0
4125,J10,J_out,0.0,,9e-06,0.0,0
4125,J10,O2,0.0,,9e-06,0.0,0
4130,J1,J1,15692.0078,487.0,0.000101,2e-06,1
4130,J1,J5,15502.2367,579.0,0.000105,0.0,1
4130,J1,J2,0.0,,0.0,0.0,0
4130,J1,J11,13922.3297,1048.0,0.000118,0.0,1
4130,J1,J3,0.0,,0.0,0.0,0
4130,J1,J4,0.0,,0.0,0.0,0
4130,J1,J6,14810.445,716.0,0.000114,0.0,1
4130,J1,J7,0.0,,0.0,0.0,0
4130,J1,J8,14810.445,864.0,0.000119,0.0,1
4130,J1,J9,14766.9334,986.0,0.00012,0.0,1
4130,J1,J10,14034.8344,1005.0,0.000123,0.0,1
4130,J1,SU1,10298.185,1008.0,0.00012,0.0,1
4130,J1,J_out,10298.185,1009.0,5e-06,0.0,1
4130,J1,O2,10185.6998,1024.0,4e-06,0.0,1
4138,J3,J1,0.0,,0.0,0.0,0
4138,J3,J5,2015.4111,621.0,0.000109,0.0,1
4138,J3,J2,0.0,,0.0,0.0,0
4138,J3,J11,1860.9913,1090.0,0.000125,0.0,1
4138,J3,J3,2020.202,480.0,0.000106,0.0,1
4138,J3,J4,2020.202,613.0,0.000106,0.0,1
4138,J3,J6,1959.0832,753.0,0.000119,0.0,1
4138,J3,J7,0.0,,0.0,0.0,0
4138,J3,J8,1959.0832,985.0,0.000125,0.0,1
4138,J3,J9,1954.8769,1027.0,0.000125,0.0,1
4138,J3,J10,1873.7231,1044.0,0.000128,0.0,1
4138,J3,SU1,1352.3506,1051.0,0.000126,0.0,1
4138,J3,J_out,1352.3506,1052.0,5e-06,0.0,1
4138,J3,O2,1338.7353,1067.0,5e-06,0.0,1
4139,J8,J1,0.0,,0.0,0.0,0
4139,J8,J5,0.0,,0.0,0.0,0
4139,J8,J2,0.0,,0.0,0.0,0
4139,J8,J11,1153.637,611.0,0.000126,0.0,1
4139,J8,J3,0.0,,0.0,0.0,0
4139,J8,J4,0.0,,0.0,0.0,0
4139,J8,J6,0.0,,0.0,0.0,0
4139,J8,J7,0.0,,0.0,0.0,0
4139,J8,J8,1182.0331,293.0,0.000132,0.0,1
4139,J8,J9,1181.9193,440.0,0.000133,0.0,1
4139,J8,J10,1153.6953,468.0,0.000131,0.0,1
4139,J8,SU1,0.0,,0.000185,0.0,0
4139,J8,J_out,0.0,,1.2e-05,0.0,0
4139,J8,O2,0.0,,1.2e-05,0.0,0
4141,J4,J1,0.0,,0.0,0.0,0
4141,J4,J5,1175.4638,200.0,8.5e-05,0.0,1
4141,J4,J2,0.0,,0.0,0.0,0
4141,J4,J11,1118.1865,642.0,0.000106,0.0,1
4141,J4,J3,0.0,,0.0,0.0,0
4141,J4,J4,1175.779,24.0,8.2e-05,0.0,1
4141,J4,J6,1163.3934,307.0,9.9e-05,0.0,1
4141,J4,J7,0.0,,0.0,0.0,0
4141,J4,J8,1163.3934,484.0,0.000108,0.0,1
4141,J4,J9,1162.3028,583.0,0.000109,0.0,1
4141,J4,J10,1124.3704,597.0,0.000114,0.0,1
4141,J4,SU1,982.5315,612.0,0.000104,0.0,1
4141,J4,J_out,982.5315,613.0,2e-06,0.0,1
4141,J4,O2,918.5388,646.0,1e-06,0.0,1
4143,J5,J1,0.0,,0.0,0.0,0
4143,J5,J5,2802.5794,278.0,9.5e-05,0.0,1
4143,J5,J2,0.0,,0.0,0.0,0
4143,J5,J11,2473.0819,666.0,0.000117,0.0,1
4143,J5,J3,0.0,,0.0,0.0,0
4143,J5,J4,0.0,,0.0,0.0,0
4143,J5,J6,2755.0786,426.0,0.000108,0.0,1
4143,J5,J7,0.0,,0.0,0.0,0
4143,J5,J8,2753.2589,427.0,0.000116,0.0,1
4143,J5,J9,2687.0776,436.0,0.000118,0.0,1
4143,J5,J10,2484.7628,553.0,0.000122,0.0,1
4143,J5,SU1,2159.2903,835.0,0.000117,0.0,1
4143,J5,J_out,2159.2903,836.0,3e-06,0.0,1
4143,J5,O2,2140.4306,846.0,3e-06,0.0,1
4145,SU1,J1,0.0,,0.0,0.0,0
4145,SU1,J5,0.0,,0.0,0.0,0
4145,SU1,J2,0.0,,0.0,0.0,0
4145,SU1,J11,0.0,,0.0,0.0,0
4145,SU1,J3,0.0,,0.0,0.0,0
4145,SU1,J4,0.0,,0.0,0.0,0
4145,SU1,J6,0.0,,0.0,0.0,0
4145,SU1,J7,0.0,,0.0,0.0,0
4145,SU1,J8,0.0,,0.0,0.0,0
4145,SU1,J9,0.0,,0.0,0.0,0
4145,SU1,J10,0.0,,0.0,0.0,0
4145,SU1,SU1,9468.2057,146.0,9.5e-05,0.0,1
4145,SU1,J_out,9468.2057,147.0,5e-06,0.0,1
4145,SU1,O2,9450.469,325.0,5e-06,0.0,1
4149,J9,J1,0.0,,0.0,0.0,0
4149,J9,J5,0.0,,0.0,0.0,0
4149,J9,J2,0.0,,0.0,0.0,0
4149,J9,J11,24983.034,296.0,5.2e-05,0.0,1
4149,J9,J3,0.0,,0.0,0.0,0
4149,J9,J4,0.0,,0.0,0.0,0
4149,J9,J6,0.0,,0.0,0.0,0
4149,J9,J7,0.0,,0.0,0.0,0
4149,J9,J8,0.0,,0.0,0.0,0
4149,J9,J9,27588.3838,91.0,6.8e-05,0.0,1
4149,J9,J10,25025.8916,175.0,6.6e-05,0.0,1
4149,J9,SU1,0.0,,8.9e-05,0.0,0
4149,J9,J_out,0.0,,1e-06,0.0,0
4149,J9,O2,0.0,,1e-06,0.0,0
4150,J10,J1,0.0,,0.0,0.0,0
4150,J10,J5,0.0,,0.0,0.0,0
4150,J10,J2,0.0,,0.0,0.0,0
4150,J10,J11,4197.76,307.0,0.000106,0.0,1
4150,J10,J3,0.0,,0.0,0.0,0
4150,J10,J4,0.0,,0.0,0.0,0
4150,J10,J6,0.0,,0.0,0.0,0
4150,J10,J7,0.0,,0.0,0.0,0
4150,J10,J8,0.0,,0.0,0.0,0
4150,J10,J9,0.0,,0.0,0.0,0
4150,J10,J10,4197.8777,54.0,0.000111,0.0,1
4150,J10,SU1,0.0,,0.000163,0.0,0
4150,J10,J_out,0.0,,7e-06,0.0,0
4150,J10,O2,0.0,,7e-06,0.0,0
4153,J9,J1,0.0,,0.0,0.0,0
4153,J9,J5,0.0,,0.0,0.0,0
4153,J9,J2,0.0,,0.0,0.0,0
4153,J9,J11,904.5165,331.0,0.000121,0.0,1
4153,J9,J3,0.0,,0.0,0.0,0
4153,J9,J4,0.0,,0.0,0.0,0
4153,J9,J6,0.0,,0.0,0.0,0
4153,J9,J7,0.0,,0.0,0.0,0
4153,J9,J8,0.0,,0.0,0.0,0
4153,J9,J9,916.0757,161.0,0.000133,0.0,1
4153,J9,J10,907.9894,330.0,0.00013,0.0,1
4153,J9,SU1,0.0,,1.6e-05,0.0,0
4153,J9,J_out,0.0,,1.3e-05,0.0,0
4153,J9,O2,0.0,,1.3e-05,0.0,0
4161,J6,J1,0.0,,0.0,0.0,0
4161,J6,J5,0.0,,0.0,0.0,0
4161,J6,J2,0.0,,0.0,0.0,0
4161,J6,J11,6669.7661,865.0,0.000134,0.0,1
4161,J6,J3,0.0,,0.0,0.0,0
4161,J6,J4,0.0,,0.0,0.0,0
4161,J6,J6,7175.9259,637.0,0.000125,0.0,1
4161,J6,J7,0.0,,0.0,0.0,0
4161,J6,J8,7175.9259,829.0,0.000131,0.0,1
4161,J6,J9,7160.2824,833.0,0.000132,0.0,1
4161,J6,J10,6809.9323,840.0,0.000136,0.0,1
4161,J6,SU1,5146.271,1146.0,0.000135,0.0,1
4161,J6,J_out,5146.271,1147.0,8e-06,0.0,1
4161,J6,O2,5137.2528,1151.0,8e-06,0.0,1
4163,J7,J1,0.0,,0.0,0.0,0
4163,J7,J5,0.0,,0.0,0.0,0
4163,J7,J2,0.0,,0.0,0.0,0
4163,J7,J11,5677.304,491.0,9.6e-05,0.0,1
4163,J7,J3,0.0,,0.0,0.0,0
4163,J7,J4,0.0,,0.0,0.0,0
4163,J7,J6,6103.5717,207.0,7.5e-05,0.0,1
4163,J7,J7,6115.5914,78.0,7.2e-05,0.0,1
4163,J7,J8,6102.7188,208.0,8.8e-05,0.0,1
4163,J7,J9,6043.7331,374.0,9.1e-05,0.0,1
4163,J7,J10,5719.9092,402.0,0.0001,0.0,1
4163,J7,SU1,4911.1274,534.0,9.5e-05,0.0,1
4163,J7,J_out,4911.1274,535.0,2e-06,0.0,1
4163,J7,O2,4331.4136,635.0,2e-06,0.0,1
4165,J8,J1,0.0,,0.0,0.0,0
4165,J8,J5,0.0,,0.0,0.0,0
4165,J8,J2,0.0,,0.0,0.0,0
4165,J8,J11,5090.5148,474.0,0.000126,0.0,1
4165,J8,J3,0.0,,0.0,0.0,0
4165,J8,J4,0.0,,0.0,0.0,0
4165,J8,J6,0.0,,0.0,0.0,0
4165,J8,J7,0.0,,0.0,0.0,0
4165,J8,J8,5182.4212,135.0,0.000136,0.0,1
4165,J8,J9,5181.8099,298.0,0.000136,0.0,1
4165,J8,J10,5090.6998,325.0,0.000134,0.0,1
4165,J8,SU1,0.0,,0.00019,0.0,0
4165,J8,J_out,0.0,,1.1e-05,0.0,0
4165,J8,O2,0.0,,1e-05,0.0,0
4168,J5,J1,0.0,,0.0,0.0,0
4168,J5,J5,2471.4052,439.0,0.000119,0.0,1
4168,J5,J2,0.0,,0.0,0.0,0
4168,J5,J11,2261.0464,867.0,0.000134,0.0,1
4168,J5,J3,0.0,,0.0,0.0,0
4168,J5,J4,0.0,,0.0,0.0,0
4168,J5,J6,2448.6124,659.0,0.000129,0.0,1
4168,J5,J7,0.0,,0.0,0.0,0
4168,J5,J8,2447.9319,661.0,0.000134,0.0,1
4168,J5,J9,2415.8535,667.0,0.000136,0.0,1
4168,J5,J10,2272.0046,765.0,0.000138,0.0,1
4168,J5,SU1,1897.6824,1070.0,0.000134,0.0,1
4168,J5,J_out,1897.6824,1071.0,6e-06,0.0,1
4168,J5,O2,1888.2134,1079.0,6e-06,0.0,1
4171,J2,J1,0.0,,0.0,0.0,0
4171,J2,J5,0.0,,0.0,0.0,0
4171,J2,J2,4444.4444,122.0,9.8e-05,0.0,1
4171,J2,J11,4436.8393,397.0,9.9e-05,0.0,1
4171,J2,J3,0.0,,0.0,0.0,0
4171,J2,J4,0.0,,0.0,0.0,0
4171,J2,J6,0.0,,0.0,0.0,0
4171,J2,J7,0.0,,0.0,0.0,0
4171,J2,J8,0.0,,0.0,0.0,0
4171,J2,J9,0.0,,0.0,0.0,0
4171,J2,J10,0.0,,0.0,0.0,0
4171,J2,SU1,0.0,,0.001878,0.0,0
4171,J2,J_out,0.0,,0.000353,0.0,0
4171,J2,O2,0.0,,0.000349,0.0,0
4177,J7,J1,0.0,,0.0,0.0,0
4177,J7,J5,0.0,,0.0,0.0,0
4177,J7,J2,0.0,,0.0,0.0,0
4177,J7,J11,3492.9266,949.0,9.4e-05,0.0,1
4177,J7,J3,0.0,,0.0,0.0,0
4177,J7,J4,0.0,,0.0,0.0,0
4177,J7,J6,3936.8803,640.0,9.6e-05,0.0,1
4177,J7,J7,3989.899,553.0,9.5e-05,0.0,1
4177,J7,J8,3933.1844,641.0,9.7e-05,0.0,1
4177,J7,J9,3858.1291,815.0,9.9e-05,0.0,1
4177,J7,J10,3525.7141,854.0,9.9e-05,0.0,1
4177,J7,SU1,2710.8416,968.0,9.3e-05,0.0,1
4177,J7,J_out,2710.8416,969.0,3e-06,0.0,1
4177,J7,O2,2661.1729,989.0,3e-06,0.0,1
4178,J10,J1,0.0,,0.0,0.0,0
4178,J10,J5,0.0,,0.0,0.0,0
4178,J10,J2,0.0,,0.0,0.0,0
4178,J10,J11,1716.9333,434.0,0.000128,0.0,1
4178,J10,J3,0.0,,0.0,0.0,0
4178,J10,J4,0.0,,0.0,0.0,0
4178,J10,J6,0.0,,0.0,0.0,0
4178,J10,J7,0.0,,0.0,0.0,0
4178,J10,J8,0.0,,0.0,0.0,0
4178,J10,J9,0.0,,0.0,0.0,0
4178,J10,J10,1716.9729,282.0,0.000135,0.0,1
4178,J10,SU1,0.0,,3e-05,0.0,0
4178,J10,J_out,0.0,,2.5e-05,0.0,0
4178,J10,O2,0.0,,2.4e-05,0.0,0
4182,J9,J1,0.0,,0.0,0.0,0
4182,J9,J5,0.0,,0.0,0.0,0
4182,J9,J2,0.0,,0.0,0.0,0
4182,J9,J11,7039.0461,519.0,0.000102,0.0,1
4182,J9,J3,0.0,,0.0,0.0,0
4182,J9,J4,0.0,,0.0,0.0,0
4182,J9,J6,0.0,,0.0,0.0,0
4182,J9,J7,0.0,,0.0,0.0,0
4182,J9,J8,0.0,,0.0,0.0,0
4182,J9,J9,7421.5437,263.0,0.000109,0.0,1
4182,J9,J10,7083.7182,341.0,0.000107,0.0,1
4182,J9,SU1,0.0,,0.000152,0.0,0
4182,J9,J_out,0.0,,6e-06,0.0,0
4182,J9,O2,0.0,,6e-06,0.0,0
4185,J5,J1,0.0,,0.0,0.0,0
4185,J5,J5,2153.7842,227.0,9.5e-05,0.0,1
4185,J5,J2,0.0,,0.0,0.0,0
4185,J5,J11,1966.8224,677.0,0.000119,0.0,1
4185,J5,J3,0.0,,0.0,0.0,0
4185,J5,J4,0.0,,0.0,0.0,0
4185,J5,J6,2130.9769,400.0,0.000109,0.0,1
4185,J5,J7,0.0,,0.0,0.0,0
4185,J5,J8,2130.1141,401.0,0.000118,0.0,1
4185,J5,J9,2096.6815,409.0,0.00012,0.0,1
4185,J5,J10,1972.1723,550.0,0.000124,0.0,1
4185,J5,SU1,1725.6172,809.0,0.000119,0.0,1
4185,J5,J_out,1725.6172,810.0,3e-06,0.0,1
4185,J5,O2,1710.2087,820.0,3e-06,0.0,1
4192,SU1,J1,0.0,,0.0,0.0,0
4192,SU1,J5,0.0,,0.0,0.0,0
4192,SU1,J2,0.0,,0.0,0.0,0
4192,SU1,J11,0.0,,0.0,0.0,0
4192,SU1,J3,0.0,,0.0,0.0,0
4192,SU1,J4,0.0,,0.0,0.0,0
4192,SU1,J6,0.0,,0.0,0.0,0
4192,SU1,J7,0.0,,0.0,0.0,0
4192,SU1,J8,0.0,,0.0,0.0,0
4192,SU1,J9,0.0,,0.0,0.0,0
4192,SU1,J10,0.0,,0.0,0.0,0
4192,SU1,SU1,2096.2549,354.0,0.000107,0.0,1
4192,SU1,J_out,2096.2549,355.0,9e-06,0.0,1
4192,SU1,O2,2095.1029,533.0,9e-06,0.0,1
4193,J6,J1,0.0,,0.0,0.0,0
4193,J6,J5,0.0,,0.0,0.0,0
4193,J6,J2,0.0,,0.0,0.0,0
4193,J6,J11,1865.7881,786.0,0.000156,0.0,1
4193,J6,J3,0.0,,0.0,0.0,0
4193,J6,J4,0.0,,0.0,0.0,0
4193,J6,J6,1898.9899,321.0,0.000144,0.0,1
4193,J6,J7,0.0,,0.0,0.0,0
4193,J6,J8,1898.9899,463.0,0.000152,0.0,1
4193,J6,J9,1898.8916,769.0,0.000154,0.0,1
4193,J6,J10,1876.9537,772.0,0.000158,0.0,1
4193,J6,SU1,1591.4695,961.0,0.000157,0.0,1
4193,J6,J_out,1591.4695,962.0,1e-05,0.0,1
4193,J6,O2,1590.0829,1011.0,1e-05,0.0,1
4195,J8,J1,0.0,,0.0,0.0,0
4195,J8,J5,0.0,,0.0,0.0,0
4195,J8,J2,0.0,,0.0,0.0,0
4195,J8,J11,6800.7607,414.0,7.9e-05,0.0,1
4195,J8,J3,0.0,,0.0,0.0,0
4195,J8,J4,0.0,,0.0,0.0,0
4195,J8,J6,0.0,,0.0,0.0,0
4195,J8,J7,0.0,,0.0,0.0,0
4195,J8,J8,7966.457,205.0,9.1e-05,0.0,1
4195,J8,J9,7747.89,243.0,9.2e-05,0.0,1
4195,J8,J10,6803.6839,274.0,8.9e-05,0.0,1
4195,J8,SU1,0.0,,0.000128,0.0,0
4195,J8,J_out,0.0,,6e-06,0.0,0
4195,J8,O2,0.0,,6e-06,0.0,0
4198,J3,J1,0.0,,0.0,0.0,0
4198,J3,J5,5067.5861,840.0,0.000129,0.0,1
4198,J3,J2,0.0,,0.0,0.0,0
4198,J3,J11,4898.7927,1294.0,0.000141,0.0,1
4198,J3,J3,5068.5426,591.0,0.000126,0.0,1
4198,J3,J4,5068.5426,734.0,0.000127,0.0,1
4198,J3,J6,5022.1545,970.0,0.000137,0.0,1
4198,J3,J7,0.0,,0.0,0.0,0
4198,J3,J8,5022.1545,1115.0,0.000142,0.0,1
4198,J3,J9,5018.5097,1248.0,0.000142,0.0,1
4198,J3,J10,4916.9828,1258.0,0.000144,0.0,1
4198,J3,SU1,3685.632,1274.0,0.000142,0.0,1
4198,J3,J_out,3685.632,1275.0,8e-06,0.0,1
4198,J3,O2,3664.7055,1286.0,8e-06,0.0,1
4206,J6,J1,0.0,,0.0,0.0,0
4206,J6,J5,0.0,,0.0,0.0,0
4206,J6,J2,0.0,,0.0,0.0,0
4206,J6,J11,4111.7166,1057.0,0.000161,0.0,1
4206,J6,J3,0.0,,0.0,0.0,0
4206,J6,J4,0.0,,0.0,0.0,0
4206,J6,J6,4152.6375,557.0,0.000153,0.0,1
4206,J6,J7,0.0,,0.0,0.0,0
4206,J6,J8,4152.6375,700.0,0.000158,0.0,1
4206,J6,J9,4152.5576,1044.0,0.00016,0.0,1
4206,J6,J10,4125.8663,1047.0,0.000163,0.0,1
4206,J6,SU1,3396.6113,1274.0,0.000162,0.0,1
4206,J6,J_out,3396.6113,1275.0,1.3e-05,0.0,1
4206,J6,O2,3395.4646,1316.0,1.3e-05,0.0,1
4209,J5,J1,0.0,,0.0,0.0,0
4209,J5,J5,5289.7395,535.0,0.000138,0.0,1
4209,J5,J2,0.0,,0.0,0.0,0
4209,J5,J11,5048.8558,971.0,0.00015,0.0,1
4209,J5,J3,0.0,,0.0,0.0,0
4209,J5,J4,0.0,,0.0,0.0,0
4209,J5,J6,5277.448,874.0,0.000146,0.0,1
4209,J5,J7,0.0,,0.0,0.0,0
4209,J5,J8,5276.9879,875.0,0.00015,0.0,1
4209,J5,J9,5257.0737,878.0,0.000151,0.0,1
4209,J5,J10,5086.1877,919.0,0.000153,0.0,1
4209,J5,SU1,4215.4091,1286.0,0.00015,0.0,1
4209,J5,J_out,4215.4091,1287.0,9e-06,0.0,1
4209,J5,O2,4204.0592,1293.0,9e-06,0.0,1
4213,J7,J1,0.0,,0.0,0.0,0
4213,J7,J5,0.0,,0.0,0.0,0
4213,J7,J2,0.0,,0.0,0.0,0
4213,J7,J11,981.0406,679.0,0.000146,0.0,1
4213,J7,J3,0.0,,0.0,0.0,0
4213,J7,J4,0.0,,0.0,0.0,0
